id,feature_num_scaled,feature_cat_code,day_of_week,target
362,0.5382809458933437,2,0,1
74,0.559033184118334,0,0,0
375,0.5694336317633321,2,0,1
156,0.7909084274036591,2,0,1
105,0.2979758660957571,0,0,0
395,0.5964018100428182,2,0,1
378,0.1027515570260801,0,0,0
125,0.6207060140132348,2,0,0
69,0.6248783573374854,0,0,0
451,0.4443971389645776,0,0,1
10,0.3126702997275205,1,0,0
195,0.2663244453094589,0,0,0
407,0.4468786492798755,2,0,1
85,0.2501216426625146,1,0,0
372,0.7108067341377968,0,0,1
389,0.5187329700272479,0,0,0
496,0.6390253989879331,1,0,0
31,0.8591013040093421,0,0,0
317,0.4804641884001557,2,0,1
409,0.1046613468275593,1,0,1
491,0.6663463409887115,1,0,1
492,0.5352033865317244,0,0,0
281,0.5559312962242118,0,0,0
357,0.5110938108213312,0,0,0
77,0.3903634682755936,1,0,1
462,0.3162587582717011,1,0,0
498,0.4070893343713507,0,0,0
212,0.2263040093421564,0,0,1
102,0.7053814713896458,2,0,1
335,0.474309069676917,0,0,1
476,0.4064202997275205,1,0,1
337,0.3458665823277539,2,0,1
441,0.4337898987933048,0,0,0
174,0.2446963799143635,2,0,0
3,0.6052573958738808,1,0,0
334,0.2833544180615025,0,0,1
410,0.2317657648890619,0,0,1
71,0.2355610159595173,0,0,1
210,0.4073569482288828,0,0,1
64,0.5752846438302842,2,0,0
385,0.1761507395873881,1,0,0
94,0.4537757882444531,0,0,1
486,0.4372323861424679,2,0,1
186,0.7485402880498249,1,0,1
34,0.3198350525496302,0,0,0
78,0.4972508758271701,2,0,1
1,0.5239271117166212,0,0,1
12,0.6102447450369795,0,0,1
416,0.5044156286492799,2,0,1
23,0.6913925652004671,2,0,1
73,0.3005546905410665,1,0,1
183,0.3933437135072012,2,0,0
132,0.2171321525885559,1,0,1
411,0.1978761191124951,0,0,0
194,0.7349892954456987,1,0,1
56,0.3517540871934605,2,0,1
149,0.6628308680420396,0,0,0
19,0.6286127870766836,2,0,1
205,0.0942365706500583,0,0,1
79,0.5824737251848968,1,0,1
495,0.4120036979369404,0,0,0
263,0.5106923900350331,1,0,1
324,0.6053303814713896,0,0,0
484,0.574299338263916,1,0,0
80,0.4118820552744258,0,0,1
40,0.5870353250291942,0,0,0
452,0.5319676917088362,0,0,1
47,0.6273233748540288,0,0,0
239,0.2744745036979369,0,0,1
392,0.4782381276761385,2,0,0
353,0.3641494745036979,0,0,0
342,0.523866290385364,1,0,0
278,0.2653513040093421,1,0,1
291,0.4223433242506812,0,0,0
318,0.3410738614246789,0,0,0
305,0.457133125729856,0,0,0
269,0.4780191708836123,1,0,0
70,0.4334128065395096,2,0,1
456,0.4975549824834566,0,0,1
466,0.384634098871156,0,0,1
155,0.4585076878162709,0,0,0
83,0.4020776566757493,1,0,1
478,0.2599625340599455,2,0,1
173,0.3853031335149863,0,0,0
322,0.4335344492020241,1,0,0
91,0.5897357921370183,1,0,1
181,0.7066222265472947,0,0,0
415,0.4163463409887115,0,0,1
313,0.7865292915531336,1,0,0
279,0.6856631957960296,1,0,0
382,0.7072669326586221,0,0,1
473,0.4164436551187232,0,0,0
363,0.6507517516543402,0,0,0
325,0.8005303620085636,2,0,0
432,0.554933826391592,0,0,0
348,0.5761483067341377,0,0,1
87,0.3826756520046711,0,0,0
76,0.5943095562475671,1,0,1
439,0.3489441416893733,1,0,1
16,0.3115390229661346,1,0,1
